file_name,caption_predicted
Page turns and book close_open.wav,pages of a book are turned over and over
mall  loud voices.wav,a large group of people are talking and yelling in the background
"Koeien, R4 en riet Lichterveldestraat.wav",cars are passing by on a busy highway
Glass Dishes.wav,dishes are being moved around and scraped against each other
080902_05_cicada_night_road.wav,crickets chirp in the background as a car drives by
110422_village_dusk.wav,birds are chirping and a dog is barking in the background
at the edge of the forest.wav,the wind is blowing and the rain is pouring down
crossing the river.wav,a person is walking on a hard surface while birds are chirping in the background
Bounce-MagnetAndNail.wav,a person is making a mating call to make a squeaking sound
spooky compressor.wav,a machine is running at a constant speed and volume
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a machine is running at a constant speed and volume
bolivar_stan_playing.wav,children are playing and talking in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping in the background while a waterfall is flowing in the distance
Backyard Birds-001.wav,birds are chirping in the background while an engine is running in the distance
R05_0345.wav,birds are chirping in the background and a car passes by
Metal_clang.wav,someone is hitting a metal object with a stick to hit
Large Warehouse_Factory Ambience.wav,a machine is running at a steady pace
Waves on the bay.wav,water is being splashed around and splashing in a pool
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is flowing down a waterfall at a constant rate
Construction 2.wav,a machine is running while people are talking in the background
street works_pressure_low rumble.wav,a machine is running at a constant speed and a man speaks
2013-03-28 rain in the rainforest.wav,rain is pouring down heavily and hitting the ground
Bukit_Dinding_rainforest_jungle_01.wav,birds are chirping in the background while a machine is running
Plane Over Traffic.wav,a plane flies overhead and then fades away
Ambience in Sugadh (ESI institute) in Gujrat.wav,wind chimes clang against each other in the background
RG Railing Ring.wav,a bell is ringing at a constant rate and volume
Otari Walk.wav,a group of children are playing on a playground
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping in the background while a car is driving by
Texas Coastal Freeway.wav,cars are passing by on a busy highway
Backyard nature.wav,birds are chirping and cars are driving by in the background
20091212.motorcycle.wav,birds are chirping in the background while a car is driving by
Shaking and dragging of jar with stones.wav,a person is opening and closing a drawer
Budds Landing Maryland Night 1.wav,crickets are chirping in the night while the wind is blowing in the background
basement-stairs.wav,a person is walking on a hard surface at a steady pace
Lluvia 1.wav,rain is pouring down and thunder is rumbling in the background
drip rhythm1.wav,water is dripping from a faucet into a sink
trains.wav,a train is passing by on a railroad tracks
Storm Ambience.wav,rain is pouring down and thunder is rumbling in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man is talking and a woman is speaking in the background
wood1.wav,a door is opened and closed repeatedly
metal-bell-percussion.wav,a bell is ringing and then stops for a time
Shinkansen-announcement-3.wav,a man is speaking while a woman is talking in the background
Train Pass Koln.wav,a subway train is passing by on the tracks
Outdoor nature sounds.wav,birds are chirping in the background while a plane is flying overhead
walking-gravel.wav,a person is walking on a gravel path at a steady pace
grifo goteando.wav,water is dripping from a faucet into a sink
in_cafe_4.wav,people are talking in the background while dishes and utensils are being moved around
wooden sliding door.wav,a person is opening and closing a door
Door Creaking 01.wav,a door is creaking as it is opened and closed
SonicSnap_GPSUK_Cockerel.wav,a chicken is clucking while birds are chirping in the background
River far 1.wav,water flowing in a stream while birds chirp in the background
CONTACT MIC BOILING WATER 01.wav,a machine is running at a constant speed and volume
Birds-sleeves-amb.wav,a person is walking on a hard surface while birds are chirping in the background
life of pipe.wav,a person is playing a drum with a stick
Cars crossing in Rain.wav,cars are driving by on a wet road
julies media.wav,music plays in the background while a musical instrument is playing
Walking along Highway.wav,a person is walking on a gravel path at a steady pace
NY subway.wav,people are talking in the background while a plane is flying overhead
KC0895T2.wav,a crowd of people are talking and cars are driving by
Diesel train passing.wav,the wind is blowing and a car is driving by
Close Cracking Thunder.wav,thunder is rumbling in the distance while rain is falling
Hallway Room Tone with shower in background.wav,a machine is running at a constant speed and then it is turned off
Fergus Whining.wav,a dog is barking and a woman is talking in the background
Wind moaning through gap in door.wav,a car is driving down the road and the wind is blowing
Spanish pinball machine in bar.wav,people are talking in the background while dishes and utensils are being moved around
boy becomes seagull 20.3.11.wav,a car horn honks while people are talking in the background
Gentle rain outside balcony street noise.wav,a car is driving down the road and the wind is blowing
"Collingwood bees, bumble bees.wav",bees are buzzing and birds are chirping in the background
AMB_earlymorning_palmovka.wav,a train approaches and passes by on the tracks
20110423_heavy.rain.wav,rain is pouring down onto a roof and down on a hard surface
woodsbirds.wav,a person is walking on a gravel path with birds chirping in the background
Ambience Urban park fountain early evening.wav,a man is speaking while a machine is running in the background
160717 HSN fishing boat passing by.wav,water is flowing in a creek at a constant rate
MicrowaveHum_Stereo_bip.wav,a machine is running at a constant speed and then it is turned off
Steam Train Coming Into the Station.wav,a machine is running at a steady pace
country highway ambience1.wav,birds are chirping and cars are passing by in the distance
arriving_montpellier_by_train.wav,a man is speaking while a woman is talking in the background
20070128.turbine.wav,a machine is running at a constant speed
bird.wav,a person walks on a gravel path while birds chirp in the background
turning pages book slow quickly.wav,someone is flipping through the pages of a book
Boiling a cup of water.wav,a machine is running at a constant speed and then it is turned off
"Creaky wooden steps, down and up.wav",a person is walking on a wooden floor with shoes on a hard surface
Strong wind in trees.wav,the wind is blowing and the waves are crashing on the shore
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds are chirping and singing in the background
Japanese Train Haruka Express.wav,a man is speaking while an engine is whirring in the background
Downtown Montreal.wav,a group of people are talking and laughing in a busy area
Squeeky.wav,a door creaks as it is opened and closed
20061121.pine.forest.wav,birds are chirping and singing in the background
Night Frogs.wav,a machine is running at a constant rate in the background
Movements in the Water.wav,water is dripping from a faucet into a tub
London Overground train (interior) approaches Victoria Station.wav,people are talking in the background while a train is passing by
footsteps 3.wav,someone is tapping on a hard surface with a hammer
AlleyWater.wav,water is dripping down a gutter and then it is raining
Dogs barking from barn in distance in the morning.wav,a dog is barking while birds are chirping in the background
Sliding doors.wav,a door is opened and closed repeatedly
SamyeLing_Drain121102.wav,water is pouring into a sink and down a drain
crowdfree.wav,a crowd of people are talking and yelling at the same time
BathFill.wav,water is running from a faucet into a tub
Rain_thunder-20120406-154324.wav,rain is pouring down and thunder is rumbling in the background
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and a dog is barking in the background
Water dripping.wav,a faucet is turned on and water is running down the drain
"Queen Street Mill, loom running then stops.wav",a machine is running at a constant speed and then it is turned off
bird_in_rain.wav,birds are chirping and cars are driving by in the distance
R09_0005 bird ambience.wav,birds are chirping in the background while cars drive by
Sea Atmosphere.wav,waves crash against the shore as the wind blows
Spotted Owl2.wav,an alarm is going off in the distance and a bird is chirping in the background
20140223 - Bangkok city sounds.wav,a crowd of people are talking in a crowded restaurant
tornado day 4.wav,an airplane is flying overhead while birds are chirping in the background
Shanghai Traffic Near Peoples Square.wav,cars are passing by and people are talking in the background
night in the countryside.wav,a dog is barking and people are talking in the background
bandung-taxiradio-1.wav,a man is speaking over a loudspeaker while a person is talking in the background
Outside01.wav,water is flowing down a waterfall and birds are chirping
door-squeak-rattle.wav,a door is opened and closed over and over again
Hanoi streets.wav,a group of people are talking to each other while cars are driving by
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant speed and then it is turned off
STE-027-edit.wav,birds are chirping in the background while the wind is blowing
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain is pouring down and thunder is rumbling in the background
down stars running 3.wav,a person is walking on a hard floor and then a door opens and closes
20160820_saluzzo.arcade.04.wav,a crowd of people are talking and laughing in a restaurant
Wind and Rain.wav,water is flowing down a waterfall at a constant rate
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,a person is walking along a gravel path
20100422.waterfall.birds.wav,birds are chirping and singing in the background
Sepang Beach 04.wav,waves crash against the shore as the wind blows
Machetes hit 2.wav,a metal object is being struck against another hard surface
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing and a car is driving by
latenighttraffic.wav,cars are driving by on a busy highway
Garage Ambient 32 Bits 48 Khz.wav,birds are chirping in the background while a machine is running in the distance
Flowing traffic in the outer ring of Milan 2.wav,cars are driving by on a busy highway
Slow Windchimes.wav,a church bell is ringing and chimes are being rung
"Wind Chimes On Town Square, Germany.wav",a wind chime is blowing while people are talking in the background
saturday_ambiance.wav,a car horn honks while people are talking in the background
Roadside.wav,a car engine is running at a steady pace
"VCR,rewind,opendoor.wav",a machine is running at a constant speed and then it is turned off
Walking on pebble beach.wav,a person walks on a gravel path at a steady pace
Fountain Trompenburg 090928.wav,water is flowing in a stream and people are talking in the background
Birds of Klein Profijt.wav,birds are chirping in the background and a bird is singing
door.of.bar.raining2.wav,people are talking in the background while a group of men and women talk in the distance
City forest.wav,birds are chirping and singing in the background
stairwell door slam.wav,"a door opens and closes , a person speaks in the background"
20060426.marsh.crikets.day.stereo.02.wav,crickets are chirping in the background and the wind is blowing
A creek in a forest.wav,water is flowing over rocks in a creek at a constant rate
WS Opening-ClosingDoor(BSROF).wav,a door creaks as it is opened and closed
murmur_on_ferry_3.wav,a crowd of people are talking in a crowded restaurant
20101205.02.night.dog.n.car.wav,a dog is barking and a car passes by
20070325.windy.forest.stereo.02.wav,birds are chirping in the background while a waterfall is flowing in the distance
bird-twitter-car.wav,birds are chirping in the background while a car is driving by
080809_05_FontanaKoblerov.wav,rain is pouring down on a roof and the wind is blowing
ResidentialFallNight_crickets.wav,crickets chirp in the background as a car drives by
growling thunder.wav,thunder is rumbling in the distance while rain is falling
Traffic and pedestrians.wav,the wind is blowing while birds are chirping in the background
FR.BirdChatAmbience.26.wav,birds are chirping and people are talking in the background
