file_name,caption_predicted
jalizsk2.wav,a toilet is flushed and the water runs down the drain
jbppphzv.wav,a metal object is striking another hard surface at a steady pace
jbtc3ejr.wav,people are talking while a machine is running in the background
jbtr731l.wav,people are talking in the background while a machine is running in the back and forth
jbwucfuy.wav,a metal gate is opened and closed while a machine is running in the background
jc2sed8_.wav,water is flowing in a stream and a person is swimming in the background
jc3oj01s.wav,someone is flipping through a book and then turning it off
jc47rlfv.wav,a machine is running at a constant speed and then stops
jcadftpr.wav,people are talking while a machine is running in the background
jce102o3.wav,people are talking in the background while dishes and utensils are being moved around
jceiwksw.wav,metal objects are being moved around in a large room and a machine is running in the background
jcjvfvd3.wav,people are talking in the background while a machine is running
jd5rym_7.wav,a group of people are talking and walking down a busy street
jd6tuhip.wav,a man is speaking over an intercom in a public space
jd_fnp8j.wav,people are talking in the background while a machine is running in the back and forth
jdiwu3z5.wav,people are talking in the background as a machine is running
jdj0m0v6.wav,people are talking in the background while dishes and utensils are clanking together
jdkv3njf.wav,a crowd of people are talking in a crowded restaurant
jdliu7_x.wav,a crowd of people are talking in a crowded restaurant
jdmdhi3o.wav,people are talking in the background while a train is passing by
jdrpn6j6.wav,a bird is chirping in the background while other birds are singing
jdxheyvi.wav,water drips into a metal container as it rains
je0ed8ho.wav,a zipper is being opened and closed repeatedly
je2awfex.wav,thunder is rumbling while people are talking in the background
je_7omce.wav,a person is walking on a hard surface at a steady pace
jeaet4rf.wav,people are talking in the background while a machine is running
jeavnn6m.wav,people are talking in the background while a machine is running
jeazfms0.wav,a train is passing by on a railroad tracks
jecqd2y3.wav,people are talking in the background as a door opens and closes
jelergvu.wav,a hard object is striking another piece of metal in a room
jerb8xfw.wav,people are talking in the background while a person is walking
jeun4r9u.wav,a person is walking on a hard surface and people are talking in the background
jf3j8dp8.wav,water is flowing in a stream and people are talking in the background
jf4r6699.wav,birds are chirping while people are talking and walking
jfd1ojnj.wav,a person is walking on a hard surface while birds are chirping in the background
jfg0mdr0.wav,a person is walking through a pile of leaves
jfhu54qb.wav,a large group of people are chanting and cheering in the distance
jfqszzi7.wav,people are talking in the background while dishes and utensils are scraping against each other
jfruro9b.wav,a crowd of people are talking in a crowded restaurant
jg6yj7s6.wav,a machine is running at a constant speed and then it is turned off
jg_dxqn1.wav,people are talking in the background as a machine is running
jgb0e68q.wav,water is flowing over rocks in a creek at a constant rate
jgezgtoi.wav,people are talking in the background while a machine is running
jgf67eli.wav,a machine is running at a constant speed and then it is raining
jghifp8v.wav,people are talking in the background while a machine is running
jghmhuc8.wav,a machine is running and people are talking in the background
jgmjr22j.wav,a person is walking on a hard surface at a steady pace
jgmnk2tz.wav,"a machine is running at a constant speed , then the water is turned off"
jgugluze.wav,a chicken is clucking while people are talking in the background
jhhxip6o.wav,people are talking in the background while birds are chirping in the distance
jhiqtpw7.wav,people are talking in the background as a machine is running
jhjtucg0.wav,a machine is running at a constant speed and volume
jhlvduhe.wav,people are talking in the background while a machine is running in the back and forth
jhnqfx84.wav,a crowd of people are talking while a machine is running in the background
jhsv868c.wav,people are talking in the background while a machine is running
ji8yuu1y.wav,people are talking in the background while a machine is running
ji_xtu79.wav,a metal object is being moved around and dropped onto another hard surface
jidv_494.wav,people are talking in the background while a machine is running in the back and forth
jinrc0bf.wav,pages of a book are being turned over and over
jizdi5w3.wav,people are talking in the background as a machine is running
jj7zv0wf.wav,people are talking in the background as a machine is running
jjd628kg.wav,a chicken is clucking and flapping its wings in the background
jjfxyf5s.wav,a person opens a door and closes a drawer
jjzubbay.wav,people are talking in the background while a machine is running
jk106qu5.wav,a machine is running at a constant speed and then it is turned off
jk3l3jhh.wav,a machine is running at a constant speed and volume
jk627065.wav,a swarm of bees are buzzing around a hive
jkl4mtvo.wav,a heavy rain coming down on a roof top of a building
jkvklxsp.wav,crickets chirp in the background as a frog croaks
jkxt16vb.wav,a heavy rain coming down outside of a building
jl41k_al.wav,a duck is quacking while a bird is chirping in the background
jlc0utr6.wav,people are talking in the background while a machine is running
jlgucv6g.wav,a person is opening and closing a metal door
jlhb3cc6.wav,a hard object is being struck against another piece of metal
jljpdyib.wav,water is dripping from a faucet into a sink
jlm9ra1s.wav,the wind is blowing and the cars are passing by
jlmys2bs.wav,a person is walking on a hard surface while people are talking in the background
jlp0hhef.wav,people are talking in the background as a machine is running
jlx8knob.wav,people are talking in the background while a machine is running
jm7un2kn.wav,a crowd of people are talking and walking in the background
jmdajl_r.wav,people are talking in the background while a machine is running in the distance
jmdnlonr.wav,the rain is pouring down and the wind is blowing
jmkwuuq1.wav,"a baby cries and a child laughs , and a woman sings in the background"
jmntgw6n.wav,people are talking in the background while a siren is blaring and a horn is blowing
jmwenukt.wav,people are talking in the background while a machine is running
jmwkpcq7.wav,a large group of sheep are making noises in the background
jmz1nxma.wav,a clock is ticking while a car is driving by
jn6ou2sf.wav,water is dripping from a faucet into a metal container
jnfnwols.wav,a dog is barking and people are talking in the background
jni7t6k6.wav,birds are chirping in the background while water is flowing
jnufu0rr.wav,a car is driving down the road and a motorcycle passes by
jo4o78ma.wav,a person is playing a drum with a beat
jobth2p3.wav,a person is playing a hard object with a ball on a surface
joud84zr.wav,birds are chirping in the background while a waterfall is flowing in the distance
joz1sl4q.wav,a bird is chirping while people are talking in the background
jozaib0e.wav,someone is tapping on a cutting board with a tool
jp45ekee.wav,a train is passing by on a railroad tracks
jp9ye5a7.wav,cars are driving by on a busy road
jperknuw.wav,birds are chirping while a frog is croaking in the background
jpn_rrq8.wav,people are talking in the background as a machine is running in the back and forth
jpr9bd1v.wav,people are talking in the background while a train is passing by
jpxohi3l.wav,ducks are quacking and geese are squawking loudly
jpykzsor.wav,a group of people are talking and laughing in a room
jpz6iffy.wav,rain is pouring down on a roof and onto a hard surface
jq317cgj.wav,a person is playing a song with a musical instrument
jq9l26hc.wav,people are talking in the background while a bell is ringing in the distance
jqeyk_ik.wav,birds are chirping in the background while a hard object is striking another
jqfwc8m3.wav,a machine is running at a constant speed and then it is turned off
jqhwqxw_.wav,water is flowing and birds are chirping in the background
jqm92zgp.wav,a person is walking on a hard surface and people are talking in the background
jqrkofzj.wav,a group of people are talking and playing with each other in the background
jr82f5z5.wav,a train is moving along a track with a metal object
jrjc6cu2.wav,people are talking in the background while a machine is running
jrv5usti.wav,people are talking in the background while a machine is running
js9c4n5_.wav,birds are chirping in the background while a person is writing on a hard surface
js9k9mot.wav,people are talking in the background while a machine is running
jsacjk0p.wav,a metal object is striking another hard surface in a rhythmic way
jsh824mg.wav,a group of people are talking in the background and a machine is running in the foreground
jsl6qed1.wav,a machine is running at a constant speed and people are talking in the background
jsm10l6o.wav,a machine is running at a steady pace
jsni7hen.wav,people are talking in the background while a train is passing by
jssyckgd.wav,people are talking in the background as a machine is running
jstayqv8.wav,a subway train is passing by on the tracks
jt1q3m2h.wav,a bee buzzing loudly while birds chirp in the background
jt37rcym.wav,birds are chirping in the background while the wind is blowing
jt5x5fxv.wav,someone is tapping on a hard surface with a tool
jt9m3y0i.wav,a metal object is being dragged across a hard surface
jtaahlth.wav,birds are chirping in the background and a car horn is honking
jtcb75z8.wav,water is running and people are talking in the background
jtclki8j.wav,a duck is quacking and a bird is chirping in the background
jth5dckh.wav,crickets chirp in the background as a soft wind blows
jtjr7ndr.wav,crickets chirp in the background as a car drives by
jtracqx6.wav,water is flowing down a waterfall at a constant rate
jtz69hsf.wav,several cars and trucks driving by on a busy street
ju1kdpio.wav,a car drives down a gravel road with traffic sounds in the background
juix2qs3.wav,two people are talking with each other in the background
jus_rczc.wav,objects are being moved around in a container and then a hard object is dropped onto another surface
jut36fk3.wav,a door creaks as it is opened and closed
juvoyfeu.wav,water is running and birds are chirping in the background
juxxgz3x.wav,a train approaches and passes by on the tracks
jvd6qm2z.wav,people are talking in the background as a machine is running
jvhg14dm.wav,birds are chirping and a dog is barking in the background
jvyeygst.wav,people are talking in the background while a machine is running
jw0ihj1s.wav,water is running and people are talking in the background
jw12c056.wav,a dog is barking and people are talking in the background
jwk0d3n0.wav,an airplane is flying overhead while a sheep is making noises
jwsih4aj.wav,a group of people are talking in a crowded restaurant
jwu_wey_.wav,people are talking in the background while a machine is running
jx0nve7u.wav,rain is pouring down on a roof and onto a hard surface
jx78sv7x.wav,a very heavy rain coming down outside of a building
jxewivaa.wav,people are talking in the background as a machine is running
jxkd_zgh.wav,a fire crackles in the background as a campfire burns
jxlilhss.wav,people are talking in the background while a train is passing by
jxpcqphz.wav,a police car with its siren going off
jxpg6ob0.wav,a machine is running at a constant speed and then it is turned off
jy2pvafi.wav,people are talking in the background while a machine is running
jy4alzmw.wav,water is running into a sink and a faucet is turned off
jy4hi9aw.wav,people are talking in the background while a machine is running in the back and forth
jy9pnew9.wav,a person walks on a gravel path at a steady pace
jybuo0j2.wav,a machine is running while people are talking in the background
jyfzeg0i.wav,water is dripping and people are talking in the background
jyjp3f7x.wav,people are talking while birds are chirping in the background
jyk9rsmi.wav,a machine is running at a constant speed and volume
jyqq9dhv.wav,people are talking in the background as a machine is running
jyrtcs64.wav,water is dripping from a faucet into a tub
jysagkxj.wav,people are talking in the background while a machine is running
jz3crxgq.wav,a bird is chirping in the background while a machine is running in the foreground
jza5f7ti.wav,people are talking while a machine is running in the background
jzknqm8_.wav,a man is speaking over a loud speaker while a woman is talking in the background
jzlnxzq2.wav,people are talking in the background as a machine is running
jzo0xg1v.wav,birds are chirping and people are talking in the background
jzwyh0z1.wav,people are talking in the background as a machine is running
k0galc3r.wav,a machine is running at a constant speed and then it is turned off
k0ltpt3u.wav,birds are chirping in the background and a dog is barking
k0ty3uq4.wav,people are talking in the background as a machine is running
k0u0orrm.wav,people are talking in the background while a machine is running
k0ug7_tj.wav,people are talking in the background while a machine is running
k15nr88x.wav,people are talking in the background while a crowd is speaking
k1898s59.wav,a group of people are talking to each other while others are making noises in the background
k19kdf88.wav,people are talking in the background while a machine is running
k1_3swhi.wav,people are talking in the background while a bell is ringing
k1d01zrf.wav,a person is using a metal tool to cut down the side of a glass
k1drylh7.wav,a car engine revs up and begins revving up as it speeds up
k1gfr2b3.wav,a metal gate is being opened and closed repeatedly
k1sjfh5g.wav,people are talking while traffic is passing by in the background
k1tvjrjk.wav,people are talking in the background as a machine is running
k1vyd9mj.wav,a high pitched tone that gets louder as time goes on
k23ei7g_.wav,a machine is running at a constant speed and volume
k2ccukkf.wav,people are talking in the background while dishes and utensils are clanking together
k2s7_i0c.wav,a crowd of people are talking in a crowded place
k32kzty5.wav,people are talking in the background while a machine is running
k37n1ecy.wav,rain is pouring down and the wind is blowing
k3kuj7jr.wav,a weed eater is being used to cut something
k3pso6me.wav,a group of people are talking to each other
k44lm1pt.wav,a group of people are talking in the background
k4853gsz.wav,birds are chirping and a bird is singing in the background
k497i4vr.wav,people are talking in the background while a machine is running
k4rwxvgq.wav,a person is writing on a piece of wood
k4ubx44h.wav,a person is walking on a hard surface and people are talking in the background
k4wxw5m0.wav,a faucet is turned on and water is running
k56ok_2c.wav,water is flowing in a stream while birds are chirping in the background
k5b5tzbb.wav,rain is falling on a hard surface at a constant rate
k61sox_6.wav,a truck is driving down the road and a car passes by
k65n99ox.wav,a machine is running and a car is driving by
k6d2_r76.wav,birds are chirping while people are talking in the background
k6dpzcut.wav,people are talking in the background as a waterfall flows over rocks
k6fnd6hq.wav,birds are chirping in the background while a machine is running
k6j9xdge.wav,people are talking in the background while a machine is running
k6lqghd4.wav,a musical instrument is playing a song with a high pitched tone
k6n7mcbj.wav,people are talking while birds are chirping in the background
k6sjz710.wav,people are talking in the background while a machine is running
k6x9484o.wav,people are talking in the background while a machine is running
k74eljvt.wav,a person is tapping a wooden object on a hard surface
k7aktgko.wav,an airplane is flying overhead and getting closer and louder
k7hm2pgj.wav,a synthesizer is playing with a high pitched tone
k7hypbpa.wav,a person is walking on a hard surface at a steady pace
k7j54lpk.wav,an electronic device emits a high pitched tone
k7nz0wpc.wav,a man is speaking while a hard object is being dragged across a surface
k7syg15d.wav,people are talking in the background while a machine is running
k7t1lhcz.wav,a person is tapping their fingers on a hard surface
k7usjeff.wav,a machine is running at a constant speed and then the water is turned off
k84s8ed1.wav,a machine is running at a constant speed and volume
k8898mjt.wav,people are talking in the background while a machine is running
k8d0a26h.wav,people are talking in the background while a machine is running
k8e21874.wav,a person is walking on a gravel path at a steady pace
k8r_xely.wav,a bag is being opened and closed repeatedly
k8tin78q.wav,birds are chirping and people are talking in the background
k8y_5ia7.wav,a person is swimming in water with some splashes in the background
k9cabctu.wav,people are talking in the background while water is flowing in the sink
k9ffj4z3.wav,people are talking in the background as a machine is running
k9h84t0f.wav,a bird is chirping while a machine is running in the background
k9m482v5.wav,a cricket is chirping in the foreground with a high pitch
k9u6p5yo.wav,people are talking in the background while a machine is running
k9waqa8c.wav,birds are chirping and a dog is barking in the background
k_2lbory.wav,people are talking in the background while a machine is running
k_hns2p0.wav,a machine is running at a constant rate in the background
k_l1c4n_.wav,people are talking in the background while a machine is running
k_mb5g6l.wav,an airplane is flying in the sky at a steady pace
ka2ffu0j.wav,a group of people are talking and moving around in a large room
ka58ltjj.wav,water is running down a gutter and into a drain
ka8l5rk_.wav,a person is walking on a gravel road while people are talking in the background
ka9_o7wk.wav,a bell is ringing and a person is walking on a hard surface
kada1nhg.wav,a machine is running at a constant speed and then it is turned off
kag3y9vi.wav,church bells are ringing and birds are chirping in the background
kakkb62m.wav,the wind is blowing and the waves are crashing against the shore
kam43k44.wav,a shower is running while birds are chirping in the background
kb09d15q.wav,a train is passing by as it is coming down the tracks
kb7x4vus.wav,people are talking in the background while a machine is running
kbbdvwom.wav,a machine is running and a metal object is striking another hard surface
kbgdpky3.wav,cars are driving by on a road with vehicles passing by
kbhlurdg.wav,water is dripping from a faucet into a tub
kblgdl0y.wav,people are talking in the background while a machine is running
kbunybc6.wav,a machine is running at a steady pace
kbx63jwy.wav,a bell is ringing while people are talking in the background
kbzbd3ku.wav,geese are squawking and making noise as they fly overhead
kc67lmgk.wav,someone is hitting a metal object with a stick to hit
kca9serl.wav,water is running from a faucet into a sink
kcfgigd_.wav,a person is picking up a spoon with a glass jar
kd2r_afj.wav,people are talking in the background while a machine is running in the back and forth
kd66hyvs.wav,water is running and birds are chirping in the background
kd8hyj_0.wav,a ball is being hit against a hard surface
kdaigyd5.wav,a door creaks as it is opened and closed
kdgpzt0x.wav,people are talking in the background while a machine is running
kdj1iwhj.wav,people are talking in the background while a machine is running
kdm726ob.wav,a machine is running at a constant speed and volume
kdsm9aey.wav,crickets chirp in the background as a car drives by
kdx9ppx7.wav,the wind is blowing and the rain is pouring down
ke3agyzp.wav,people are talking in the background while a machine is running
ke3p4b40.wav,people are talking in the background while a machine is running
keh_gksp.wav,a shower is running and water is pouring out of a faucet
kevrgwy5.wav,the wind is blowing and birds are chirping in the background
key2igst.wav,a person is walking on a gravel path at a steady pace
kf1_yea2.wav,a piece of metal is being struck against another hard object
kf3uthrq.wav,birds are chirping and people are talking in the background
kf6n5leg.wav,crickets are chirping and cars are driving by in the distance
kfep2fgb.wav,people are talking in the background while a machine is running in the back and forth
kfht1nx8.wav,a machine is running at a constant speed and then it is turned off
kfn5_bws.wav,a man is talking and a woman is speaking in the background
kfrgfhsr.wav,a person is breathing in the background as a man talks to another child
kfuf2dmi.wav,a person walks on a gravel path while birds chirp in the background
kfuxn1hn.wav,people are talking in the background while water is running
kg4u3f6n.wav,people are talking in the background while a machine is running
kg8cvnx8.wav,people are talking in the background while a machine is running
kghwdeh1.wav,a train horn blows its whistle as it passes by
kgjw8n55.wav,a car engine is started up and then it is turned off
kgll1f1i.wav,a machine is running at a constant speed and then a door opens and closes
kgq_88vu.wav,water is dripping from a faucet into a sink and then a door opens and closes
kgzffxwx.wav,a person is using a spoon to tap a glass jar on a table
kh4cvkv2.wav,people are talking in the background while a machine is running
kh8o1d7t.wav,a person is walking on a hard surface and people are talking in the background
khacqbds.wav,a person is hitting a metal glass with a spoon to listen to each other
khrza2j7.wav,rain is pouring down heavily and the wind is blowing
khzm1fu9.wav,people are talking in the background as a machine is running
ki26uwsb.wav,people are talking in the background while a machine is running
ki8tonko.wav,music is playing and people are talking in the background
kif0keod.wav,people are talking in the background while a machine is running
kilcj5f4.wav,a machine is running while a person is speaking in the background
kisockkd.wav,people are talking in the background while a person is walking
kitnlq1s.wav,people are talking in the background while a machine is running
kiuv3rfu.wav,a door creaks as it is opened and closed
kj4tg9gp.wav,people are talking in the background while a machine is running
kjau_dfc.wav,small objects are being moved around in a container
kjbvb_9f.wav,people are talking in the background while a machine is running
kjgjt0jd.wav,a person is hammering a ball against a hard surface and people are talking in the background
kjlnogwg.wav,people are talking in the background while a machine is running
kjsyftq4.wav,people are talking in the background while a machine is running
kju8chpy.wav,people are talking in the background while a machine is running
kjv8hwpv.wav,a machine is running at a constant speed and then it is turned off
kk1hl0g5.wav,water is flowing down a stream and into a pool
kkhy9f9r.wav,a clock is ticking loudly and slowly
kkiyaxe6.wav,people are talking in the background as a machine is running
kkntslg1.wav,crickets and insects are chirping in the night
kl26vq9p.wav,a toilet is flushed and the water is turned on
klav87e6.wav,a machine is running and a metal object is striking another hard surface in the background
kloo0y9a.wav,water is flowing in a creek at a constant rate
km4f93tj.wav,a machine is running and people are talking in the background
kmiib46f.wav,people are talking in the background while a crowd is speaking
kmsyzizn.wav,an emergency vehicle is going down the road with its siren on
kmxx3syb.wav,a group of people are talking to each other while a machine is running in the background
knhyibed.wav,a group of people are talking and laughing and playing
kniqeive.wav,a person is walking on a hard surface while birds are chirping in the background
knm7j9bw.wav,water is flowing down a drain and a person is breathing in the background
knts5744.wav,the wind is blowing while a car drives by
knu_s734.wav,a sheep bleats while people are talking in the background
ko19d81t.wav,a man is speaking while people are talking in the background
ko40m932.wav,dishes and silverware clinking against each other while people talk in the background
koi_4p08.wav,a group of people are talking and a man is speaking in the background
korqnu4g.wav,water is running into a basin and down a drain
koyee8_f.wav,water is being poured from a faucet into a container
kpc0ue_m.wav,a train is passing by and people are talking in the background
kpe2mhvj.wav,someone is opening and closing a door with a tool
kpirh54j.wav,a person is walking on a hard surface while birds are chirping in the background
kpp3iauf.wav,a machine is running at a constant speed and volume
kprlk6o5.wav,people are talking in the background while a train is passing by
kpu8e5r3.wav,people are talking in the background while a machine is running
kpups63p.wav,crickets are chirping in the night while insects are buzzing
kpz3m1u4.wav,people are talking in the background as a train is passing by
kqa0ivjk.wav,people are talking in the background while a machine is running
kqaskbtc.wav,people are talking in the background as a machine is running
kqilex9g.wav,people are talking in the background while a machine is running in the back and forth
kqk3qdmg.wav,people are talking in the background while a machine is running in the back and forth
kqvkakj8.wav,a truck is driving down the road with traffic sounds in the background
kqvxf5qo.wav,people are talking in the background as a machine is running
kqw_k51c.wav,people are talking in the background while a machine is running
kqwc2r_t.wav,a fan is turned on and off while the wind is blowing
krpfh2i3.wav,crickets chirp in the background as a car drives by
krqyleoi.wav,a machine is running at a constant speed while people are talking in the background
krw42s92.wav,a machine is running and a piece of wood is being dragged across a hard surface
krzv5bah.wav,a clock is ticking while people are talking in the background
ks48ubh6.wav,people are talking in the background as cars drive by
ksbqp59v.wav,a person is using a piece of metal to cut wood
ksr2_f1l.wav,people are talking in the background while a machine is running
ksxz4_w0.wav,beads are being moved around in a container
ksz_1nal.wav,a door opens and closes as a person moves around the floor
kt5r7_bm.wav,a person walking on a hard floor with heavy footsteps
kt6e1wb2.wav,rain is pouring down and thunder is rumbling in the distance
kt6hhrm_.wav,people are talking in the background as a machine is running
kt85pm2z.wav,a motor is running at a constant speed and volume
kthd7gqq.wav,people are talking in the background while a machine is running in the distance
kti736or.wav,a zipper is being opened and closed repeatedly
ktlwu2j8.wav,people are talking in the background while a machine is running
ktvmv7pt.wav,a door creaks as it is opened and closed
ku2hmm6t.wav,a machine is running at a constant speed and then it is turned off
ku5jni8d.wav,birds are chirping in the background while a waterfall is flowing in the distance
ku67wtmd.wav,a group of birds are chirping and calling to each other
kug_7at7.wav,people are talking in the background while a machine is running
kutn8pyh.wav,people are talking in the background while dishes and utensils are being moved around
kvcoawwi.wav,a truck is idling and then it drives away
kvffxmjx.wav,crickets chirp in the background as a car door opens and closes
kvi7pslh.wav,birds are chirping and singing in the background
kvlmxncg.wav,birds are chirping and singing in the background
kvniv_x6.wav,a person is writing on a piece of paper with a marker
kvrkbk27.wav,a machine is running at a constant speed and then it is turned off
kvu36doz.wav,people are talking in the background while water is running
kvvcf7yu.wav,the wind is blowing and a bird is chirping in the background
kw4rv2f_.wav,people are talking in the background while a machine is running
kw4zqy39.wav,people are talking in the background while dishes and utensils are being moved around
kw81i1_7.wav,a metal object is repeatedly dropped onto a hard surface
kw8r34ka.wav,water is running into a sink and into a drain
kwbz3sld.wav,a small fire crackles in the background as a light rain falls
kwcworyt.wav,a machine is running at a constant speed and then it is turned off
kwuebogh.wav,the wind is blowing and the waves are crashing on the shore
kx41nvti.wav,people are talking in the background while a machine is running
kx9yph2b.wav,dishes are being moved around and scraped against each other
kxd0z0nt.wav,people are talking in the background as a machine is running
kxfw8858.wav,people are talking in the background while a machine is running in the back and forth
kxoh1loq.wav,people are talking in the background while a machine is running
ky2jy4t1.wav,birds are chirping and people are talking in the background
ky406d11.wav,an engine is whirring while a vehicle is passing by in the background
ky4j0byx.wav,small objects are being moved around in a container and then dropped onto a hard surface
ky4nptam.wav,a group of people are talking and moving around in a large room
ky8gguo9.wav,people are talking in the background while water is dripping in the back and forth
kydkrfzu.wav,people are talking in the background while a person is speaking
kz5iuo_u.wav,people are talking in the background while a machine is running in the back and forth
kz9rqnqd.wav,birds chirp in the background as the wind blows
kzeb6elc.wav,people are talking in the background while a machine is running
kzhb2721.wav,birds are chirping and singing in the background
kzkko6n7.wav,a group of people are talking to each other and laughing
kzm2qqzn.wav,a person is walking on a hard surface while birds are chirping in the background
kzwpnfsh.wav,people are talking in the background while a machine is running
kzxc1tid.wav,people are talking in the background while a machine is running in the back and forth
l00w67g2.wav,a machine is running at a constant speed and volume
l01aulsw.wav,people are talking in the background while a machine is running
l01gf8b4.wav,a machine is running and people are talking in the background
l06dmx6h.wav,a group of men and women are talking and laughing
l0fyh30t.wav,people are talking in the background while a machine is running
l0hgdnb9.wav,people are talking in the background while a machine is running
l0ifwnqq.wav,a hard object is striking another piece of metal in a rhythmic fashion
l0m1vjv7.wav,a machine is running at a constant speed and then the lid is dropped onto a hard surface
l0p5httg.wav,the rain is pouring down and the wind is blowing
l0paquxh.wav,a bird is chirping in the background while a cricket is singing
l1f2xjhw.wav,a police car with its siren on and driving away
l1mwpwgb.wav,a bell is ringing and then stops for a second and then slows down
l1qlw_tc.wav,a machine is running while a person is talking in the background
l21k5red.wav,people are talking in the background while a machine is running
l2__bbam.wav,a metal object is striking another hard surface and people are talking in the background
l2dgcj6h.wav,people are talking in the background as a machine is running
l2lujatg.wav,birds are chirping while cars are driving by in the background
l2vxbxpw.wav,water is flowing from a faucet into a tub
l2wa5fsb.wav,a fire crackles in the background as a campfire burns
l31bem4q.wav,a machine is running at a constant speed and volume
l3qrwq9k.wav,dishes and utensils are being moved around in a frying pan
l3zxd0mt.wav,the wind is blowing and the waves are crashing on the beach
l41ffuo5.wav,a machine is running at a constant speed and people are talking in the background
l447wxjc.wav,water is flowing in a stream and splashing around
l4l1j5k2.wav,people are talking in the background while a person is walking
l4pa5_5z.wav,a door is opened and closed while birds are chirping in the background
l4rukil4.wav,people are talking in the background while a machine is running
l53tvzo7.wav,a man is speaking while a person is talking in the background
l55nox65.wav,people are talking in the background while a machine is running
l5optvgn.wav,a machine is running at a steady pace
l5xbeciq.wav,people are talking in the background while a machine is running
l5xw1alk.wav,people are talking in the background while a machine is running in the back and forth
l6541rf1.wav,birds are chirping and singing in the distance
l6896hsx.wav,an airplane is flying overhead and people are talking in the background
l6dhz3gx.wav,people are talking in the background as a machine is running
l6e2jr3e.wav,a machine is running at a constant speed and volume
l6mws_cv.wav,people are talking in the background while a machine is running
l74_sbwt.wav,people are talking in the background as a door opens and closes
l77gc96u.wav,people are talking in the background while a machine is running in the back and forth
l7j7r6s6.wav,a man is speaking while a machine is running in the background
l7qvveov.wav,a man is speaking over an intercom to a loudspeaker
l7stk63s.wav,a crowd of people are talking and laughing in the background
l7z2jq_c.wav,birds are chirping and singing in the background
l81k46ym.wav,people are talking in the background while water is running
l8kug69r.wav,people are talking in the background as a machine is running
l8ngk686.wav,a machine is running at a constant speed and then it is raining
l8q5bkxe.wav,water is running into a sink and a faucet is turned off
l9hmxivj.wav,a person is writing on a piece of paper with a marker
l9incdh4.wav,a bird is chirping in the background while a person is walking
l9oksd8h.wav,a bird chirps while a train passes by in the distance
l9p7tyva.wav,a person is using a toothbrush to clean their teeth
l9r_gni7.wav,people are talking in the background while a machine is running
l9rl1u5v.wav,a dog is barking and growling at the same time
l_14c2x1.wav,people are talking in the background as a machine is running
l_2x_dpz.wav,people are talking in the background while a machine is running in the back ground
l_7572ta.wav,people are talking in the background while cars are passing by
l_mcne2b.wav,people are talking and laughing in the background while a man is speaking
l_pz1biq.wav,water is running and people are talking in the background
l_xm42eg.wav,people are talking in the background while a machine is running
la5xz24d.wav,people are talking in the background while a machine is running
la8b2v_t.wav,a group of people are talking and laughing at the same time
laas2irq.wav,water is flowing down a gutter and down a drain
laaw121i.wav,a horn blows as people talk in the background
lact293d.wav,a group of birds are chirping and calling to each other
lafm932h.wav,a person is walking on a gravel path at a steady pace
lb2gnznt.wav,people are talking in the background as a machine is running
lb5dxwre.wav,a person is rocking back and forth on a wooden floor
lb8sdrpw.wav,a crowd of people are talking to each other
lbbamz4c.wav,people are talking while music is playing in the background
lbbkj7fi.wav,dishes are being moved around and scraped against each other
lbc04s9_.wav,people are talking in the background while a machine is running
lbe4ko9o.wav,a crowd of people are talking and traffic is honking in the background
lbm6jc7d.wav,a machine is running at a constant rate in the background
lc52pumk.wav,a machine is running at a constant speed and the water is dripping down the drain
lcm5tcfz.wav,a machine is running and people are talking in the background
lcu8bzie.wav,people are talking in the background while a machine is running
ld2v83hw.wav,a person is knocking on a hard surface with a hammer
ld430wvx.wav,people are talking in the background while a machine is running in the back and forth
lddm2jnd.wav,an object strikes another hard surface while cars drive in the distance
lddyt_6y.wav,water is dripping in the background while rain is falling
ldf_n0ux.wav,people are talking in the background as a machine is running
ldw8mkb7.wav,people are talking in the background while a machine is running
ldybfyxr.wav,water is pouring into a sink and into a metal container
ldzmbk83.wav,a person is walking on a hard surface while people are talking in the background
le3m_rg4.wav,people are talking in the background as a machine is running
le_qjw7v.wav,people are talking in the background while a machine is running
lec9nzqt.wav,water is flowing down a stream and into a drain
lenbc752.wav,a person is chopping vegetables on a surface with a hammer
letokls3.wav,the wind is blowing and a bird is chirping in the background
lets3_si.wav,cars are passing by on a busy highway
lexx8hi5.wav,water is flowing in a creek at a constant rate
lfbh_0g_.wav,a cricket is chirping in the foreground with a high pitch
lfyw9g2w.wav,birds are chirping in the background while cars are passing by
lgddzzdx.wav,a group of people are talking and a bird is chirping in the background
lgesdpmc.wav,a person is writing on a piece of paper with a marker
lgocab3v.wav,a person is chopping vegetables on a wooden floor
lgz6owsb.wav,people are talking in the background as a machine is running
lh25trlg.wav,a metal object is being dragged across a hard surface and a machine is running in the background
lh4ve9zx.wav,an airplane is flying overhead and flies away in the distance
lh6zfdmn.wav,a man is speaking while a woman is talking in the background
lh7d0a3c.wav,a person is playing a song with a musical instrument
lhjbzr0h.wav,people are talking in the background while a machine is running
li5f1y3d.wav,a machine is running and people are talking in the background
li_afcz7.wav,a person is walking on a hard surface while cars drive by in the background
lipm685j.wav,the wind is blowing while a person is walking in the background
lisztazi.wav,birds are chirping and cars are driving by in the distance
liuu_3v7.wav,someone is tapping their fingers on a hard surface
liw93il0.wav,a man is speaking while a woman is talking in the background
